FilePath,FileName,FileAttributes,description,L3 - Himanshu: 4-Mar,L3 Reviewer Comments,L3 Review Status,L3 Reviewer,1st march,4th march
UDPCommercial_NRT,vwdimirstatus,IRStatusKey,"SurrogateKey generated within UDP NRT to identify unique records of DimIRStatus table.
Logic: When IRStatus = ""Unknown"" then hardcoded as -1
when IRStatus = ""Critical"" then hardcoded as 1
when IRStatus = ""Hi"" then hardcoded as 2
when IRStatus = ""Medium"" then hardcoded as 3
when IRStatus = ""Low"" then hardcoded as 4
when IRStatus = ""Met"" then hardcoded as 5
when IRStatus = ""Missed"" then hardcoded as 6",Ok,Provide the logic for surrogate key generation like which columns ?,Ok,Ram,Updated,
UDPCommercial_NRT,vwdimkpistate,KPIState,"This attribute has static values of (Complete ,Unknown ,Cancelled, Missed, Pending) decided by commercial business and uploaded through flat file.",Ok,refer row #15 where attribute is IdleTimeL1 and entity is vwdimidletimespan,Ok,Ram,Updated,
UDPCommercial_NRT,vwdimkpistate,KPIStateKey,"SurrogateKey generated within UDP NRT to identify unique records of dimkpistate table.
Logic: When KPIState = ""Unknown"" then hardcoded as -1
when KPIState = ""Cancelled"" then hardcoded as 1
when KPIState = ""Missed"" then hardcoded as 2
when KPIState = ""Pending"" then hardcoded as 3
when KPIState = ""Complete"" then hardcoded as 4",Ok,Provide the logic for surrogate key generation like which columns ?,"Hardcoded 1 or 2 on what condition? For which value it is 1 or 2 add the details.

SurrogateKey generated within UDP NRT to identify unique records of dimkpistate table. 
Logic: When KPIState = ""State1"" then hardcoded as 1 
when KPIState = ""State2"" then hardcoded as 2  
",Ram,Updated,
UDPCommercial_NRT,vwdimlabortimespan,LaborSpanKey,"SurrogateKey generated within UDP NRT to identify unique records of DimLaborTimeSpan table.
When LaborSpanL1 & LaborSpanL2 = ""Unknown"" and SortL1 & SortL2 = 0 then hardcoded as -1
When LaborSpanL1=""<100"", LaborSpanL2 = ""<50"" and SortL1 & SortL2 = 1 then hardcoded as 1
When LaborSpanL1=""<100"", LaborSpanL2 = ""<75"" and SortL1 = 2 & SortL2 = 1 then hardcoded as 2
When LaborSpanL1=""<100"", LaborSpanL2 = ""<100"" and SortL1 = 3 SortL2 = 1 then hardcoded as 3
When LaborSpanL1=""<200"", LaborSpanL2 = ""<150"" and SortL1 = 4 SortL2 = 2 then hardcoded as 4
and goes so on until it's hardcoded as 20",Ok,Provide the logic for surrogate key generation like which columns ?,Hardcoded 1 or 2 on what condition? For which value it is 1 or 2 add the details,Ram,Updated,
UDPCommercial_NRT,vwdimlabortimespan,LaborSpanL1,Direct mapping to LaborSpanL1 column coming from static source provided by commercial business.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimlabortimespan,LaborSpanL2,Direct mapping to LaborSpanL2 column coming from static source provided by commercial business.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimlabortimespan,SortL1,Direct mapping to SortL1 column coming from static source provided by commercial business.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimlabortimespan,SortL2,Direct mapping to SortL2 column coming from static source provided by commercial business.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimphase,CESBICreatedDateTime,Timestamp(UTC) at which record is inserted by ETL process in UDP NRT,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimphase,CESBILastUpdatedDateTime,Timestamp(UTC) at which record is updated by ETL process in UDP NRT,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimphase,Phase,Direct mapping to StateAnnotation column in Cases table coming from DFM Cornerstone source having string values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimphase,PhaseKey,SurrogateKey generated within UDP NRT to identify unique records of DimPhase table.It is generated based on StateAnnotation column.,,Provide the logic for surrogate key generation like which columns ?,Add source table and souce name,Ram,Updated,
UDPCommercial_NRT,vwdimscopeagespan,ScopeAgeSpan,"This attribute has static values of (Unknown,<1 Hour,1-3 Hours etc) provided by the commercial business.",Ok,refer row #15 where attribute is IdleTimeL1 and entity is vwdimidletimespan,,Ram,Updated,
UDPCommercial_NRT,vwdimscopeagespan,ScopeAgeSpanKey,"SurrogateKey generated within UDP NRT to identify unique records of DimScopeAgeSpan table.
Logic: When ScopeAgeSpan = ""Unknown"" then hardcoded as -1
when ScopeAgeSpan = ""<1 Hour"" then hardcoded as 1
when ScopeAgeSpan = ""1-3 Hours"" then hardcoded as 2
when ScopeAgeSpan = ""3-7 Hours"" then hardcoded as 3
when ScopeAgeSpan = ""7-10 Hours"" then hardcoded as 4
when ScopeAgeSpan = ""10-15 Hours"" then hardcoded as 5
when ScopeAgeSpan = ""15-20 Hours"" then hardcoded as 6
when ScopeAgeSpan = ""20-24 Hours"" then hardcoded as 7
when ScopeAgeSpan = ""> 24 hours"" then hardcoded as 8",Ok,Provide the logic for surrogate key generation like which columns ?,Ref rno - 27,Ram,Updated,
UDPCommercial_NRT,vwdimsovereignsr,SRNumber,Direct mapping of CaseNumber column in Cases table coming from DFM Events data processed by Cornerstone.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimtime,Avdaily,"Derived by applying decode logic on FullDate and IsWeekday columns of DimTime table coming from Commercial NextDay Datamart within SA&DP source having integer values.
Logic:  If FullDate is less than or equal to the current timestamp and IsWeekday is equal to 1 then it hardcoded 1 else hardcoded as 0.",Ok,Ok,Add source table name,Ram,Updated,
UDPCommercial_NRT,vwdimtime,CalendarMonth,Direct mapping to CalendarMonth column from DimTime table coming from Commercial NextDay Datamart within SA&DP Datamart within SA&DP having string values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimtime,CalendarMonthName,Direct mapping to CalendarMonthName column from DimTime table coming from Commercial NextDay Datamart within SA&DP Datamart within SA&DP having string values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimtime,Day,"Derived by applying Day logic on Fulldate columns coming in DimTime table coming from Commercial NextDay Datamart within SA&DP Datamart within SA&DP.
Logic:  Extract the Day (Monday,..) from the date value coming in Fulldate.",Ok,"Instead of updating DATE TRUNCATE function in the logic, explain like below:
Extract the Day (Monday,..) from the date value coming in Fulldate.",Instead of ND mention it as Commercial NextDay Datamart within SA&DP / UDPCOmmercial NextDay Datamart,Ram,Updated,
UDPCommercial_NRT,vwdimtime,DayId,"Derived by applying decode logic on DayName column in DimTime table coming from Commercial NextDay Datamart within SA&DP Datamart within SA&DP.
Logic: WHEN DayName = 'saturday' THEN hardcoded as 1   WHEN DayName = 'sunday' THEN hardcoded as 2
WHEN DayName = 'monday'  THEN hardcoded as 3  WHEN DayName = 'tuesday'  THEN hardcoded as 4
WHEN DayName = 'wednesday'  THEN hardcoded as 5  WHEN DayName = 'thursday' THEN hardcoded as 6
WHEN DayName = 'friday'  THEN hardcoded as 7 ELSE - 1  END AS DayId",Ok,Refer row #37 where attribute is FiscalCumulativeWeek,Instead of ND mention it as Commercial NextDay Datamart within SA&DP / UDPCOmmercial NextDay Datamart,Ram,Updated,
UDPCommercial_NRT,vwdimtime,DayName,Direct mapping to DayName in DimTime table coming from Commercial NextDay Datamart within SA&DP Datamart within SA&DP having string values.,Ok,Remove ectra wording column,,Ram,Updated,
UDPCommercial_NRT,vwdimtime,FiscalCumulativeMonth,Direct mapping to FiscalCumulativeMonth column in DimTime table coming from Commercial NextDay Datamart within SA&DP source having integer values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimtime,FiscalCumulativeWeek,"Derived by applying decode logic on FiscalWeek and FiscalYear columns coming from DimTime table coming from Commercial NextDay Datamart within SA&DP source.
Logic: CASE WHEN Length(FiscalWeek) = 1 THEN Cast(CONCAT ( FiscalYear ,0,FiscalWeek) AS INT)
ELSE Cast(CONCAT ( FiscalYear ,FiscalWeek ) AS INT) END AS FiscalCumulativeWeek",Ok,"Format of logic is missing, you can follow like below
Logic: CASE WHEN Length(FiscalWeek) = 1  THEN Cast(CONCAT ( FiscalYear ,0,FiscalWeek) AS INT) 
ELSE Cast(CONCAT ( FiscalYear ,FiscalWeek ) AS INT) 
END AS FiscalCumulativeWeek",,Ram,Updated,
UDPCommercial_NRT,vwdimtime,FiscalMonthName,Direct mapping to FiscalMonthName in DimTime table coming from Commercial NextDay Datamart within SA&DP having string values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimtime,FiscalMonthOfYear,Direct mapping to FiscalMonthOfYear in DimTime table coming from Commercial NextDay Datamart within SA&DP having integer values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimtime,FiscalQuarter,"Direct mapping to FiscalQuarter column in DimTime table coming from Commercial NextDay Datamart within SA&DP having integer values.
(Ex:For FiscalPeriod Value as 1(july-september) then FiscalQuarter is populated as - 2007-07-01T00:00:00.000+0000,
For FiscalPeriod Value as 2(October-december) then FiscalQuarter is populated as- 2007-10-01T00:00:00.000+0000,
For FiscalPeriod Value as 3(January-march) then FiscalQuarter is populated as- 2008-01-01T00:00:00.000+0000,
For FiscalPeriod Value 4(april- june) then FiscalQuarter is populated as-2008-04-01T00:00:00.000+0000)",Ok,"Phrase the description properly for red highlighted. Mention the month range for value 1 to 4 for any year.
Can refer for Example : Value 1 corrosponds to July  to Sept and so on..",,Ram,Updated,
UDPCommercial_NRT,vwdimtime,FiscalQuarterName,Direct mapping to FiscalQuarterName column in DimTime table coming from Commercial NextDay Datamart within SA&DP having string values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimtime,FiscalWeek,Direct mapping to FiscalWeek column in DimTime table coming from Commercial NextDay Datamart within SA&DP having string values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimtime,FiscalWeekName,Direct mapping to FiscalWeekName column in DimTime table coming from Commercial NextDay Datamart within SA&DP having string values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimtime,FiscalWeekOfMonth,Direct mapping to FiscalWeekOfMonth column in DimTime table coming from Commercial NextDay Datamart within SA&DP having string values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimtime,FiscalYear,Direct mapping to FiscalYear column coming in DimTime table coming from Commercial NextDay Datamart within SA&DP source having integer values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimtime,FiscalYearName,Direct mapping to FiscalYearName column in DimTime table coming from Commercial NextDay Datamart within SA&DP source having string values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimtime,FullDate,Direct mapping to FullDate column in DimTime table coming from Commercial NextDay Datamart within SA&DP source having timestamp values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimtime,IsCurrentFiscalMonth,Direct mapping to IsCurrentFiscalMonth column in DimTime table coming from Commercial NextDay Datamart within SA&DP source having boolean values.,Ok,On what column this is being dervied and derivation logic is not clear,Ok,Ram,Updated,
UDPCommercial_NRT,vwdimtime,IsCurrentFiscalWeek,Direct mapping to IsCurrentFiscalWeek column in DimTime table coming from Commercial NextDay Datamart within SA&DP source having boolean values.,Ok,On what column this is being dervied and derivation logic is not clear,Ok,Ram,Updated,
UDPCommercial_NRT,vwdimtime,IsCurrentFiscalYear,Direct mapping to IsCurrentFiscalYear column in DimTime table coming from Commercial NextDay Datamart within SA&DP source having boolean values.,Ok,On what column this is being dervied and derivation logic is not clear,Ok,Ram,Updated,
UDPCommercial_NRT,vwdimtime,IsWeekday,Direct mapping to IsWeekday column in DimTime table coming from Commercial NextDay Datamart within SA&DP source having boolean values.,Ok,On what column this is being dervied and derivation logic is not clear,Ok,Ram,Updated,
UDPCommercial_NRT,vwdimtime,ReportingWeekStart,Direct mapping to ReportingWeekStartDate in DimTime table coming from Commercial NextDay Datamart within SA&DP having Timestamp(UTC) values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimtime,ReportingWeekStartID,Direct mapping to ReportingWeekStartDate column in DimTime table coming from Commercial NextDay Datamart within SA&DP having TimeStamp(UTC) values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimtime,TimeId,Direct mapping of TimeId column in DimTime table coming from Commercial NextDay Datamart within SA&DP source having integer values.,Ok,Ok,,Ram,Updated,
UDPCommercial_NRT,vwdimtimeofday,Seconds,"This attribute has static values of (-1, 1799, 3599, 5399, 7199 etc) provided by Commercial Business.
When TimeOfDayId= -1, TimeOfDay3Hrs= 'Unknown' AND TimeOfDay1Hr= 'Unknown' then hardcoded as -1
When TimeOfDayId= 0, TimeOfDay3Hrs= '00:00 To 02:59' AND TimeOfDay1Hr= '00:00 To 00:59' then hardcoded as 1799
When TimeOfDayId= 1, TimeOfDay3Hrs= '00:00 To 02:59' AND TimeOfDay1Hr= '00:00 To 00:59' then hardcoded as 3599
When TimeOfDayId= 2, TimeOfDay3Hrs= '00:00 To 02:59' AND TimeOfDay1Hr= '01:00 To 01:59' then hardcoded as 5399
When TimeOfDayId= 3, TimeOfDay3Hrs='00:00 To 02:59' AND TimeOfDay1Hr= '01:00 To 01:59' then hardcoded as 7199
goes on until it's hardcoded as 86399",Ok,"pls confirm, is it static values or hardcoded ?
If it is static, it has to be coming from a static file provided by business.",Ok,Ram,,
UDPCommercial_NRT,vwdimtimeofday,TimeOfDay1Hr,"This attribute has static values of ('Unknown', '00:00 To 00:59', '00:00 To 00:59', '01:00 To 01:59', '01:00 To 01:59' etc) provided by Commercial Business.
When TimeOfDayId= -1 AND TimeOfDay3Hrs= 'Unknown' then hardcoded as 'Unknown'
When TimeOfDayId= 0 AND TimeOfDay3Hrs= '00:00 To 02:59' then hardcoded as '00:00 To 00:59'
When TimeOfDayId= 1 AND TimeOfDay3Hrs= '00:00 To 02:59' then hardcoded as '00:00 To 00:59'
When TimeOfDayId= 2 AND TimeOfDay3Hrs= '00:00 To 02:59' then hardcoded as '01:00 To 01:59'
When TimeOfDayId= 3 AND TimeOfDay3Hrs='00:00 To 02:59' then hardcoded as '01:00 To 01:59'
goes on until it's hardcoded as '23:00 To 23:59'",Ok,"pls confirm, is it static values or hardcoded ?
If it is static, it has to be coming from a static file provided by business.",Ok,Ram,,
UDPCommercial_NRT,vwdimtimeofday,TimeOfDay30mins,"This attribute has static values of ('Unknown', '00:00 To 00:29', '00:30 To 00:59', '01:00 To 01:29', '01:30 To 01:59' etc) provided by Commercial Business.
When TimeOfDayId= -1 AND TimeOfDay3Hrs= 'Unknown' then hardcoded as 'Unknown'
When TimeOfDayId= 0 AND TimeOfDay3Hrs= '00:00 To 02:59' then hardcoded as '00:00 To 00:29'
When TimeOfDayId= 1 AND TimeOfDay3Hrs= '00:00 To 02:59' then hardcoded as '00:30 To 00:59'
When TimeOfDayId= 2 AND TimeOfDay3Hrs= '00:00 To 02:59' then hardcoded as '01:00 To 01:29'
When TimeOfDayId= 3 AND TimeOfDay3Hrs='00:00 To 02:59' then hardcoded as '01:30 To 01:59'
goes on until it's hardcoded as 23:30 To 23:59'",Ok,"pls confirm, is it static values or hardcoded ?
If it is static, it has to be coming from a static file provided by business.",Ok,Ram,,
UDPCommercial_NRT,vwdimtimeofday,TimeOfDay3Hrs,"This attribute has static values of ('Unknown', '00:00 To 02:59' etc) provided by Commercial Business.
When TimeOfDayId= -1 AND TimeOfDay1Hr= 'Unknown' then hardcoded as 'Unknown'
When TimeOfDayId= 0, AND TimeOfDay1Hr= '00:00 To 00:59' then hardcoded as '00:00 To 02:59'
When TimeOfDayId= 1, AND TimeOfDay1Hr= '00:00 To 00:59' then hardcoded as '00:00 To 02:59'
When TimeOfDayId= 2, AND TimeOfDay1Hr= '01:00 To 01:59' then hardcoded as '00:00 To 02:59'
When TimeOfDayId= 3, AND TimeOfDay1Hr= '01:00 To 01:59' then hardcoded as '00:00 To 02:59'
goes on until it's hardcoded as '21:00 To 23:59'",Ok,"pls confirm, is it static values or hardcoded ?
If it is static, it has to be coming from a static file provided by business.",Ok,Ram,,
UDPCommercial_NRT,vwdimtimeofday,TimeOfDayId,"SurrogateKey generated within UDP NRT to identify unique records of DimTimeOfDay table.
When TimeOfDay3Hrs= 'Unknown' AND TimeOfDay1Hr= 'Unknown' AND Seconds= -1 then hardcoded as -1
When TimeOfDay3Hrs= '00:00 To 02:59' TimeOfDay1Hr= '00:00 To 00:59' AND Seconds= 1799 then hardcoded as 0
When TimeOfDay3Hrs= '00:00 To 02:59' TimeOfDay1Hr= '00:00 To 00:59' AND Seconds= 3599 then hardcoded as 1
When TimeOfDay3Hrs= '00:00 To 02:59' TimeOfDay1Hr= '01:00 To 01:59' AND Seconds= 5399 then hardcoded as 2
When TimeOfDay3Hrs='00:00 To 02:59' TimeOfDay1Hr= '01:00 To 00:59' AND Seconds= 7199 then hardcoded as 3
goes on until it's hardcoded as 47",Ok,Provide the logic for surrogate key generation like which columns ?,Ok,Ram,,
UDPCommercial_NRT,vwdimtimespan,TimeSpan,"This attribute has static values of (""Unknown"",'<1Day',1-<3 Days, 3-<7 Days etc) provided by Commercial Business.
When TimeSpanKey = -1 then hardcoded as ""Unknown""
When TimeSpanKey = 1 then hardcoded as '<1Day'
When TimeSpanKey = 2 then hardcoded as 1-<3 Days
When TimeSpanKey = 3 then hardcoded as 3-<7 Days
When TimeSpanKey = 4 then hardcoded as 7-<14 Days",Ok,"pls confirm, is it static values or hardcoded ?
If it is static, it has to be coming from a static file provided by business.",Ok,Ram,,
UDPCommercial_NRT,vwdimtimespan,TimeSpanKey,"SurrogateKey generated within UDP NRT to identify unique records of DimTimeSpan table.
When TimeSpan = ""Unknown"" then hardcoded as -1
When TimeSpan = '<1Day' then hardcoded as 1
When TimeSpan = '1-<3 Days' then hardcoded as 2
When TimeSpan = '3-<7 Days' then hardcoded as 3
When TimeSpan = '7-<14 Days' then hardcoded as 4
goes on until it's hardcoded till 8.",Ok,Provide the logic for surrogate key generation like which columns ?,Ref rno - 27,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,AgentIdUpdatedDateTime,Direct Mapping to AgentIdLastUpdatedOn column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,AssignedToAssignedCount,Direct Mapping to AssignedToAssignedCount column in CollaborationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,AssignmentPending,Direct Mapping to AssignmentPending column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,AssignmentPendingSince,Direct Mapping to AssignmentPendingSince column in CollaborationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,CreatedBy,Direct Mapping to CreatedBy column in CollaborationTask table coming from DFM Events data processed by Cornerstone having String values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,CreatedDateTime,Direct Mapping to CreatedOn column in CollaborationTask table coming  from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,CurrentEmployee,Direct Mapping to AssignedTo of column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,EntityAction,Direct Mapping to EntityAction column in CollaborationTask Table coming from DFM Events data processed by Cornerstone having String values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,EntityType,Direct Mapping to EntityType column in CollaborationTask table coming from DFM Events data processed by Cornerstone having String values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,EntityURI,Direct Mapping to EntityURI column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,EventDateTime,Direct Mapping to EventDateTime column in CollaborationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,EventEnqueuedUTCDateTime,Direct Mapping to EnqueuedTimeUtc column in CollaborationTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,EventProcessedUTCDateTime,Timestamp in UTC at which record is updated by ETL process in UDP,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,EventType,Direct Mapping to EventType column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,InternalTitle,Direct mapping to InternalTitle column  from Cases table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,IsEUSchrems,"Derived by applying decode logic on IsEUSchrems column in Collaboration table coming from DFM Events data processed by Cornerstone.
Logic: If  IsEUSchrems =  'eu' Then TRUE Else FALSE END AS IsEUSchrems",Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,IsM365SR,Direct Mapping to IsM365 column in CollaborationTask table from DFM Events data processed by Cornerstone having boolean values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,PreviousRoutingContextId,"Derived column in Commercial NRT using AgentId, RoutingContextId and SRNumber columns in Collaboration table coming from DFM Events data processed by Cornerstone. 
Step1- RoutingContextId will have value only for the Collaboration Event table where the routing is done
Step2- As soon as the case is assigned to an AgentId, that case will disapper from the queue which means the RoutingContextId will be null. 
Step3- PreviousRoutingContextId is introduced to retain previous RoutingContextId that the SRNumber was in.",Ok,Ok,,Ram,,
UDPCommercial_NRT,vwfactcollaborationtasks,RoutingContextId,Direct Mapping to RoutingContextId column in CollaborationTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
